doc ner ner_spacy text
77 O L-PERSON Played
77 O O :
77 O O o
77 O O Technical
77 O O architect
77 O O o
77 O U-PERSON Designing
77 O O and
77 O O architecting
77 O O for
77 O O compute
77 O O ,
77 O O storage
77 O O ,
77 O O application
77 O O ,
77 O O security
77 O O and
77 O O deployment
77 O O architecture
77 O O o
77 O O Designing
77 O O and
77 O O architecting
77 O O for
77 O B-ORG Business
77 O L-ORG Continuity
77 O O and
77 O B-ORG Disaster
77 O L-ORG Recovery
77 O O (
77 O B-ORG BCP
77 O L-ORG DR
77 O O )
77 O O o
77 O O Designing
77 O O and
77 O O architecting
77 O O for
77 O B-ORG the
77 O I-ORG Testing
77 O I-ORG In
77 O I-ORG Production
77 O I-ORG (
77 O L-ORG TIP
77 O O )
77 O O o
77 O O Designing
77 O O and
77 O O architecting
77 O O for
77 O O auto
77 O O healing
77 O O and
77 O O auto
77 O O scaling
77 O O pattern
77 O O o
77 O O Designing
77 O O and
77 O O developing
77 O O for
77 O O monitoring
77 O O 〓
77 O O Design
77 O O and
77 O O develop
77 O O inside
77 O O out
77 O O and
77 O O outside
77 O O in
77 O O monitoring
77 O O and
77 O O logging
77 O O 〓
77 O O Design
77 O O and
77 O O develop
77 O O synthetic
77 O O web
77 O O tests
77 O O 〓
77 O O Design
77 O O and
77 O O develop
77 O O watchdogs
77 O O o
77 O O Design
77 O O and
77 O O develop
77 O O the
77 O O global
77 O O traffic
77 O O management
77 O O using
77 O U-ORG Akamai
77 O O o
77 O O Keeping
77 O O lights
77 O O on
77 O O for
77 O O the
77 O O services
77 O O in
77 O O all
77 O O data
77 O O centers
77 O O o
77 O O Firefighting
77 O O drills
77 O O and
77 O O actual
77 O O firefighting
77 O O o
77 O O Live
77 O O site
77 O O issue
77 O O tracking
77 O O ,
77 O O management
77 O O ,
77 O O coordination
77 O O and
77 O O resolving
77 O O o
77 O O Capacity
77 O O monitoring
77 O O and
77 O O management
77 O O o
77 O O Code
77 O O reviews
77 O O o
77 O O Implemented
77 O O the
77 O O security
77 O O architecture
77 O O EDUCATION
77 B-Degree B-ORG Bachelor
77 I-Degree I-ORG of
77 I-Degree L-ORG Engineering
77 I-Degree O in
77 L-Degree U-ORG Microsoft
77 "B-College Name" O C
77 "I-College Name" O -
77 "L-College Name" O DAC
77 O O SKILLS
77 - U-PERSON Azure
77 - O (
77 - B-DATE 8
77 - L-DATE years
77 - O )
77 - O ,
77 - U-PERSON Asp

77 - O Net
77 - O (
77 - B-DATE 8
77 - L-DATE years
77 - O )
77 - O ,
77 - O C
77 - O #
77 - O (
77 - B-DATE 9
77 - L-DATE years
77 - O )
77 - O ,
77 - O Web
77 - O API
77 - O (
77 - B-DATE 6
77 - L-DATE years
77 - O )
77 - O ,
77 - O Sql
77 - O (
77 - B-DATE 6
77 - L-DATE years
77 - O )
77 - O ,
77 - B-ORG Technical
77 - L-ORG Architect
77 - O (
77 - B-DATE 5
77 - L-DATE years
77 - O )
77 - O ,
77 - B-ORG Automation
77 - L-ORG Testing
77 - O (
77 - B-DATE 5
77 - L-DATE years
77 - O )
77 O O LINKS
77 O O http://girishthegeek.wordpress.com/
77 O O https://www.linkedin.com/in/girishazure
77 O O CERTIFICATIONS
77 O O /
77 O O LICENSES
77 O U-ORG Microsoft
77 O O Certified
77 O O Professional
77 O O Developer
77 O U-ORG Microsoft
77 O O Certified
77 O O Professional
77 O O Developer
77 O O Microsoft
77 O O Certified
77 O O Enterprise
77 O O Architect
77 O O ADDITIONAL
77 O O INFORMATION
77 O O Technical
77 O O Expertise
77 O O *
77 O O Technical
77 O O Architecture
77 O O ,
77 O B-ORG Microsoft
77 O I-ORG Azure
77 O L-ORG Platform
77 O O ,
77 O U-ORG Microsoft
77 O O .NET
77 O O Platform
77 O O ,
77 O O C
77 O O #
77 O O ,
77 O O ASP.NET
77 O O *
77 O O *
77 O B-ORG Designing
77 O I-ORG /
77 O I-ORG Architecting
77 O I-ORG /
77 O I-ORG Building
77 O I-ORG /
77 O L-ORG Testing
77 O O /
77 O O Deploying
77 O O apps
77 O O /
77 O O APIs
77 O O using
77 O B-ORG Windows
77 O L-ORG Azure
77 O O ,
77 O B-ORG SQL
77 O L-ORG Azure
77 O O ,
77 O B-PERSON Azure
77 O L-PERSON Storage
77 O O ,
77 O B-ORG REST
77 O I-ORG /
77 O L-ORG WCF
77 O O ,
77 O B-ORG AppFabric
77 O L-ORG Cache
77 O O ,
77 O B-ORG Service
77 O L-ORG Bus
77 O O ,
77 O U-NORP Topic
77 O O and
77 O O Subscription
77 O O ,
77 O O Access
77 O O Control
77 O O Services
77 O O from
77 O B-DATE last
77 O I-DATE 7
77 O L-DATE years

77 O O *
77 O B-ORG Azure
77 O I-ORG Application
77 O L-ORG Architecture
77 O O :
77 O O Web
77 O O Role
77 O O ,
77 O B-PERSON Worker
77 O L-PERSON Role
77 O O ,
77 O B-ORG VM
77 O L-ORG Role
77 O O ,
77 O O admin
77 O O mode
77 O O ,
77 O O start
77 O O -
77 O O up
77 O O tasks
77 O O integrating
77 O O with
77 O O on
77 O O premise
77 O O services
77 O O using
77 O B-ORG App
77 O I-ORG Fabric
77 O I-ORG Service
77 O L-ORG Bus
77 O O *
77 O O Azure
77 O O Security
77 O O Architecture
77 O O :
77 O O Web
77 O O Role
77 O O security
77 O O using
77 O U-ORG SSL
77 O O ,
77 O B-ORG WCF
77 O L-ORG Security
77 O O using
77 O O certificates
77 O O ,
77 O B-ORG Data
77 O L-ORG Encryption
77 O O using
77 O O certificates
77 O O ,
77 O O Authentication
77 O O using
77 O U-ORG ADFS
77 O O /
77 O U-ORG STS
77 O O ,
77 O U-ORG Single
77 O O sign
77 O O on
77 O O using
77 O U-ORG ACS

77 O O Participated
77 O O in
77 O U-ORG ACE
77 O O reviews
77 O O ,
77 O O and
77 O O provisioned
77 O O related
77 O O documentation
77 O O /
77 O O code
77 O O *
77 O O Azure
77 O O Operations
77 O O Architecture
77 O O :
77 O O Logging
77 O O and
77 O O monitoring
77 O O using
77 O B-ORG Windows
77 O I-ORG Azure
77 O L-ORG Diagnostics
77 O O ,
77 O O integration
77 O O with
77 O O AVICode
77 O O ,
77 O U-ORG SCOM
77 O O ,
77 O O disaster
77 O O recovering
77 O O and
77 O O business
77 O O continuity
77 O O planning
77 O O and
77 O O implementation
77 O O ,
77 O O automated
77 O O builds
77 O O and
77 O O deployments

77 O O *
77 O B-ORG Azure
77 O I-ORG Data
77 O L-ORG Architecture
77 O O :
77 O O Understands
77 O O SQL
77 O O Azure
77 O O ,
77 O O Windows
77 O O Azure
77 O O Storage
77 O O (
77 O O Tables
77 O O ,
77 O U-GPE Blobs
77 O O ,
77 O U-PERSON Queues
77 O O )
77 O O ,
77 O B-ORG Document
77 O L-ORG DB
77 O O ,
77 O B-ORG SQL
77 O I-ORG Azure
77 O I-ORG Data
77 O L-ORG Sync
77 O O ,
77 O B-ORG SQL
77 O I-ORG Azure
77 O L-ORG Federation
77 O O etc

77 O O *
77 O O Deployment
77 O O Architecture
77 O O :
77 O O Continuous
77 O O integration
77 O O and
77 O O deployment

77 O B-PERSON Auto
77 O L-PERSON Build
77 O O ,
77 O O Deployment
77 O O using
77 O B-ORG Service
77 O I-ORG Management
77 O L-ORG APIs
77 O O and
77 O U-ORG PowerShell
77 O O cmdlets
77 O O *
77 O O Akamai
77 O O -
77 O O design
77 O O and
77 O O implement
77 O O traffic
77 O O management
77 O O ,
77 O O caching
77 O O using
77 O U-ORG Akamai
77 O O *
77 O O Azure
77 O O traffic
77 O O manager
77 O O ,
77 O O CDNs
77 O O ,
77 O B-ORG Azure
77 O I-ORG Data
77 O L-ORG Factory
77 O O ,
77 O B-ORG Auto
77 O L-ORG Scaling
77 O O *
77 O O Deployment
77 O O automation
77 O O and
77 O O synthetic
77 O O monitoring
77 O O using
77 O O application
77 O O insights
77 O O *
77 O O Developing
77 O O end
77 O O to
77 O O end
77 O O APIs
77 O O and
77 O O applications
77 O O using
77 O B-PERSON ASP.NET
77 O I-PERSON Web
77 O L-PERSON Forms
77 O O ,
77 O O ASP.NET
77 O O MVC
77 O O ,
77 O O Web
77 O O API
77 O O *
77 O O Performance
77 O O Testing
77 O O :
77 O O Performance
77 O O ,
77 O O scalability
77 O O testing
77 O O using
77 O B-ORG Visual
77 O L-ORG Studio
77 O O *
77 O O Automated
77 O O Testing
77 O O :
77 O O Automated
77 O O Unit
77 O O Testing
77 O O ,
77 O B-ORG Web
77 O L-ORG Testing
77 O O ,
77 O O Coded
77 O O Unit
77 O O Tests
77 O O ,
77 O O Performance
77 O O Testing
77 O O etc

77 O O Tools
77 O O -
77 O O SpecFlow
77 O O ,
77 O U-ORG Jmeter
77 O O ,
77 O U-PERSON Junit
77 O O ,
77 O U-PERSON NUNit
77 O O ,
77 O U-ORG MoQ
77 O O ,
77 O B-PERSON Fluent
77 O L-PERSON Assertions
77 O O ,
77 O U-ORG VSTS
77 O O ,
77 O U-ORG GIT
77 O O *
77 O O Big
77 O O Data
77 O O :
77 O O Architected
77 O O and
77 O O developed
77 O O a
77 O O big
77 O O solution
77 O O using
77 O B-ORG Windows
77 O I-ORG Azure
77 O I-ORG HD
77 O L-ORG Insight
77 O O ,
77 O O Hive
77 O O queries
77 O O http://girishthegeek.wordpress.com/
77 O O https://www.linkedin.com/in/girishazure
77 O O Projects
77 O O Undertaken
77 O O Engagement
77 O O and
77 O O monetization
77 O O (
77 O B-ORG Microsoft
77 O I-ORG -
77 O I-ORG Universal
77 O I-ORG Store
77 O I-ORG /
77 O I-ORG Windows
77 O I-ORG Developer
77 O L-ORG Center
77 O O )
77 O U-DATE June
77 O O 2016-
77 O O Recently
77 O O *
77 O O Technologies
77 O O used
77 O O :
77 O B-ORG Microsoft
77 O L-ORG Azure
77 O O ,
77 O O C
77 O O #
77 O O ,
77 O U-ORG SQL
77 O O ,
77 O U-ORG PowerShell
77 O O ,
77 O O App
77 O O Insights
77 O O ,
77 O O Azure
77 O O Data
77 O O Factory
77 O O ,
77 O B-ORG Redis
77 O L-ORG Cache
77 O O ,
77 O B-ORG API
77 O I-ORG Management
77 O L-ORG Gateway
77 O O ,
77 O B-ORG Azure
77 O I-ORG App
77 O L-ORG Services
77 O O ,
77 O U-ORG Akamai
77 O O ,
77 O B-ORG Azure
77 O L-ORG CDNs
77 O O ,
77 O B-PERSON Azure
77 O I-PERSON Traffic
77 O L-PERSON Manager
77 O O ,
77 O B-ORG Automated
77 O I-ORG Unit
77 O L-ORG Testing
77 O O ,
77 O B-ORG Web
77 O L-ORG Testing
77 O O ,
77 O O Coded
77 O O Unit
77 O O Tests
77 O O ,
77 O O Performance
77 O O Testing
77 O O etc

77 O O Tools
77 O O -
77 O O SpecFlow
77 O O ,
77 O O JMeter
77 O O ,
77 O U-PERSON Junit
77 O O ,
77 O U-PERSON NUNit
77 O O ,
77 O U-ORG MoQ
77 O O ,
77 O B-PERSON Fluent
77 O L-PERSON Assertions
77 O O ,
77 O U-ORG VSTS
77 O O ,
77 O U-ORG GIT
77 O O ,
77 O U-ORG Microsoft
77 O O Test
77 O O Manager
77 O O ,
77 O B-ORG Continuous
77 O L-ORG Integration
77 O O and
77 O O deployment
77 O O ,
77 O O maintaining
77 O O build
77 O O definitions
77 O O *
77 O B-PERSON Roles
77 O L-PERSON Played
77 O O :
77 O B-ORG ◦
77 O L-ORG Technical
77 O O architect
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O O compute
77 O O ,
77 O O storage
77 O O ,
77 O O application
77 O O ,
77 O O security
77 O O and
77 O O deployment
77 O O architecture
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O B-ORG Business
77 O L-ORG Continuity
77 O O and
77 O B-ORG Disaster
77 O L-ORG Recovery
77 O O (
77 O B-ORG BCP
77 O L-ORG DR
77 O O )
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O B-ORG the
77 O I-ORG Testing
77 O I-ORG In
77 O I-ORG Production
77 O I-ORG (
77 O L-ORG TIP
77 O O )
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O O auto
77 O O healing
77 O O and
77 O O auto
77 O O scaling
77 O O pattern
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O developing
77 O O for
77 O O monitoring
77 O O *
77 O O Design
77 O O and
77 O O develop
77 O O inside
77 O O out
77 O O and
77 O O outside
77 O O in
77 O O monitoring
77 O O and
77 O O logging
77 O O *
77 O O Design
77 O O and
77 O O develop
77 O O synthetic
77 O O web
77 O O tests
77 O O *
77 O O Design
77 O O and
77 O O develop
77 O O watchdogs
77 O B-ORG ◦
77 O L-ORG Design
77 O O and
77 O O develop
77 O O the
77 O O global
77 O O traffic
77 O O management
77 O O using
77 O U-GPE Akamai
77 O B-ORG ◦
77 O L-ORG Keeping
77 O O lights
77 O O on
77 O O for
77 O O the
77 O O services
77 O O in
77 O O all
77 O O data
77 O O centers
77 O B-ORG ◦
77 O L-ORG Firefighting
77 O O drills
77 O O and
77 O O actual
77 O O firefighting
77 O B-ORG ◦
77 O L-ORG Live
77 O O site
77 O O issue
77 O O tracking
77 O O ,
77 O O management
77 O O ,
77 O O coordination
77 O O and
77 O O resolving
77 O B-ORG ◦
77 O L-ORG Capacity
77 O O monitoring
77 O O and
77 O O management
77 O B-ORG ◦
77 O I-ORG Code
77 O I-ORG reviews
77 O B-ORG ◦
77 O L-ORG Implemented
77 O O the
77 O O security
77 O O architecture
77 O O Channel
77 O O inclusion
77 O O Services
77 O O -
77 O O (
77 O O CIS
77 O O )
77 O O Client
77 O O :
77 O B-ORG Microsoft
77 O I-ORG Corporation
77 O I-ORG /
77 O I-ORG Group
77 O L-ORG :
77 O O Devices
77 O O and
77 O O Studios
77 O O (
77 O O formerly
77 O O known
77 O O as
77 O U-ORG IEB
77 O O )
77 O O Sep
77 O O 2012-
77 O B-DATE June
77 O L-DATE 2015
77 O O Synopsis
77 O O :
77 O O CIS
77 O O is
77 O O bunch
77 O O of
77 O O REST
77 O O ,
77 O O SOAP
77 O O services
77 O O exposed
77 O O to
77 O B-CARDINAL around
77 O L-CARDINAL 250
77 O O +
77 O O partners
77 O O dealing
77 O O with
77 O O end
77 O O -
77 O O to
77 O O -
77 O O end
77 O O retail
77 O O workflow
77 O O for
77 O B-CARDINAL around
77 O I-CARDINAL 2
77 O L-CARDINAL million
77 O O transactions
77 O O /
77 O O day

77 O U-ORG Microsoft
77 O O uses
77 O O these
77 O O services
77 O O to
77 O O distribute
77 O O the
77 O O digital
77 O O goods
77 O O (
77 O B-ORG Windows
77 O I-ORG ,
77 O L-ORG Office
77 O O and
77 O O so
77 O O on

77 O O )

77 O O It
77 O O also
77 O O takes
77 O O care
77 O O of
77 O O the
77 O O brick
77 O O and
77 O O mortar
77 O O scenario
77 O O where
77 O O in
77 O O customers
77 O O walk
77 O O into
77 O O the
77 O O shop
77 O O to
77 O O buy
77 O U-ORG Microsoft
77 O O products
77 O O &
77 O O lt;&gt
77 O O ;
77 O O *
77 O O Technologies
77 O O used
77 O O :
77 O U-GPE ◦
77 O O Windows
77 O O Azure
77 O O -
77 O O Web
77 O O Roles
77 O O ,
77 O B-PERSON Worker
77 O L-PERSON Roles
77 O O ,
77 O B-PERSON ASP.NET
77 O I-PERSON Web
77 O L-PERSON API
77 O O ,
77 O B-GPE ASP.NET
77 O L-GPE MVC
77 O O and
77 O B-ORG Web
77 O I-ORG Forms
77 O I-ORG ,
77 O U-ORG WCF
77 O O ,
77 O B-ORG Service
77 O L-ORG Bus
77 O O ,
77 O O Azure
77 O O Storage
77 O B-ORG ◦
77 O I-ORG SQL
77 O L-ORG Azure
77 O O ,
77 O B-ORG HD
77 O L-ORG Insight
77 O O ,
77 O B-PERSON Azure
77 O L-PERSON Scheduler
77 O B-ORG ◦
77 O I-ORG Entity
77 O L-ORG Framework
77 O B-PERSON ◦
77 O L-PERSON MOQ
77 O O ,
77 O U-ORG SpecFlow
77 O O ,
77 O U-ORG NUNit
77 O O ,
77 O O JMeter
77 O O ,
77 O U-PRODUCT RhinoMock
77 O O *
77 O B-PERSON Roles
77 O L-PERSON Played
77 O O :
77 O B-ORG ◦
77 O L-ORG Automated
77 O O unit
77 O O ,
77 O O performance
77 O O ,
77 O O integration
77 O O testing
77 O O ,
77 O O synthetic
77 O O testing
77 O O ,
77 O O data
77 O O testing
77 O O ,
77 O O monitoring
77 O O and
77 O O improving
77 O O code
77 O O coverage
77 O O ,
77 O O building
77 O O test
77 O O case
77 O O and
77 O O bugs
77 O O /defects
77 O O reports
77 O B-ORG ◦
77 O I-ORG Continuous
77 O L-ORG Integration
77 O O and
77 O O deployment
77 O O ,
77 O O maintaining
77 O O build
77 O O definitions
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O service
77 O O /
77 O O api
77 O O specifications
77 O O and
77 O O contracts
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O O high
77 O O scale
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O O compute
77 O O ,
77 O O storage
77 O O ,
77 O O application
77 O O ,
77 O O security
77 O O and
77 O O deployment
77 O O architecture
77 O B-ORG ◦
77 O L-ORG Designing
77 O O and
77 O O architecting
77 O O for
77 O B-ORG Business
77 O L-ORG Continuity
77 O O and
77 O B-ORG Disaster
77 O L-ORG Recovery
77 O O (
77 O B-ORG BCP
77 O L-ORG DR
77 O O )
77 O B-ORG ◦
77 O L-ORG Implementing
77 O O (
77 O O developing
77 O O ,
77 O O testing
77 O O and
77 O O monitoring
77 O O )
77 O O highly
77 O O scalable
77 O O ,
77 O O distributed
77 O O services
77 O O ◦
77 O O Senior
77 O O developer
77 O O consultant
77 O O responsible
77 O O to
77 O O work
77 O O independently
77 O O with
77 O O the
77 O O clients
77 O O in
77 O O designing
77 O O contracts
77 O O ,
77 O O defining
77 O O user
77 O O stories
77 O O ,
77 O O implementing
77 O O them
77 O B-PERSON ◦
77 O L-PERSON Write
77 O O ,
77 O O execute
77 O O the
77 O O BVTs
77 O O ,
77 O O Unit
77 O O tests
77 O O and
77 O O functional
77 O O tests
77 O O ,
77 O O monitoring
77 O O and
77 O O improving
77 O O code
77 O O coverage
77 O B-ORG ◦
77 O L-ORG Building
77 O O test
77 O O plans
77 O O ,
77 O O test
77 O O strategy
77 O B-ORG ◦
77 O I-ORG Code
77 O I-ORG reviews
77 O O Involved
77 O O in
77 O O Application
77 O O ,
77 O O Security
77 O O ,
77 O U-ORG Operations
77 O O and
77 O U-ORG Data
77 O O architecture
77 O B-ORG Microsoft
77 O I-ORG Store
77 O I-ORG -
77 O I-ORG Commerce
77 O I-ORG Broker
77 O L-ORG Services
77 O O (
77 O U-ORG CBS
77 O O )
77 O O Client
77 O O :
77 O B-ORG Microsoft
77 O I-ORG Corporation
77 O I-ORG /
77 O L-ORG Group
77 O O :
77 O O Devices
77 O O and
77 O O Studios
77 O O (
77 O O formerly
77 O O known
77 O O as
77 O U-ORG IEB
77 O O )
77 O O Nov
77 O O 2011
77 O O -
77 O O Till
77 O O Sep
77 O O 2012
77 O O Synopsis
77 O O :
77 O U-ORG CBS
77 O O is
77 O O Service
77 O O Oriented
77 O O middle
77 O O tier
77 O O component
77 O O which
77 O O is
77 O O responsible
77 O O for
77 O O communicating
77 O O with
77 O B-ORG Microsoft
77 O L-ORG Store
77 O O front
77 O O end
77 O O web
77 O O site
77 O O and
77 O O down
77 O O -
77 O O stream
77 O O systems
77 O O (
77 O U-ORG SAP
77 O O ,
77 O U-ORG Fulfillment
77 O O ,
77 O O Payment
77 O O Gateway
77 O O etc

77 O O )
77 O O &
77 O O lt;&gt
77 O O ;
77 O O *
77 O O Technologies
77 O O used
77 O O :
77 O U-GPE ◦
77 O O Windows
77 O O Azure
77 O O Queues
77 O O ,
77 O B-ORG Service
77 O I-ORG Bus
77 O L-ORG Topics
77 O O and
77 O O subscriptions
77 O B-ORG ◦
77 O L-ORG WCF
77 O B-ORG ◦
77 O I-ORG WCF
77 O I-ORG Workflow
77 O L-ORG Services
77 O B-ORG ◦
77 O I-ORG Entity
77 O L-ORG Framework
77 O B-ORG ◦
77 O L-ORG MOQ
77 O O ,
77 O U-ORG SpecFlow
77 O O ,
77 O U-ORG NUNit
77 O O ,
77 O O JMeter
77 O O *
77 O B-PERSON Roles
77 O L-PERSON Played
77 O O :
77 O B-ORG ◦
77 O L-ORG Building
77 O O test
77 O O plans
77 O O ,
77 O O test
77 O O cases
77 O O ,
77 O O bugs
77 O O reports
77 O O ,
77 O O test
77 O O strategy
77 O B-ORG ◦
77 O I-ORG Continuous
77 O L-ORG Integration
77 O O and
77 O O deployment
77 O O ,
77 O O maintaining
77 O O build
77 O O definitions
77 O B-ORG ◦
77 O L-ORG Automated
77 O O unit
77 O O ,
77 O O performance
77 O O ,
77 O O integration
77 O O testing
77 O O ,
77 O O synthetic
77 O O testing
77 O O ,
77 O O data
77 O O testing
77 O U-NORP ◦
77 O O Senior
77 O O consultant
77 O O responsible
77 O O to
77 O O work
77 O O independently
77 O O with
77 O O the
77 O O clients
77 O O in
77 O O designing
77 O O contracts
77 O O ,
77 O O defining
77 O O user
77 O O stories
77 O O ,
77 O O implementing
77 O O them
77 O B-PERSON ◦
77 O L-PERSON Write
77 O O ,
77 O O execute
77 O O the
77 O O BVTs
77 O O ,
77 O O Unit
77 O O tests
77 O O and
77 O O functional
77 O O tests
77 O B-ORG ◦
77 O I-ORG Code
77 O I-ORG reviews
77 O B-LOC ◦
77 O L-LOC Involved
77 O O in
77 O B-ORG Application
77 O I-ORG ,
77 O I-ORG Security
77 O I-ORG ,
77 O I-ORG Operations
77 O L-ORG and
77 O U-ORG Data
77 O O architecture
77 O O BCWeb
77 O O Wrap
77 O O Migration
77 O O to
77 O O Windows
77 O O Azure
77 O O Client
77 O O :
77 O B-ORG Microsoft
77 O I-ORG Corporation
77 O I-ORG /
77 O L-ORG Group
77 O O :
77 O O VLIT
77 O B-DATE Jan
77 O I-DATE 2011
77 O I-DATE -
77 O I-DATE Oct
77 O L-DATE 2011
77 O O Case
77 O O Study
77 O O Featured
77 O O on
77 O O TechNet
77 O O Synopsis
77 O O :
77 O O BCWeb
77 O O is
77 O O a
77 O O Windows
77 O O Azure
77 O O ASP.NET
77 O O Web
77 O U-PERSON Role
77 O O application
77 O O ;
77 O O authenticated
77 O O against
77 O U-ORG STS
77 O O using
77 O O Federation
77 O O services
77 O O that
77 O O provide
77 O O a
77 O O set
77 O O of
77 O O Web
77 O O forms
77 O O that
77 O O help
77 O O capture
77 O O price
77 O O exception
77 O O details
77 O O ,
77 O O information
77 O O on
77 O O business
77 O O case
77 O O for
77 O O doing
77 O O discounts
77 O O on
77 O O price
77 O O lists
77 O O ,
77 O O and
77 O O helps
77 O O calculate
77 O O percentage
77 O O of
77 O O discount

77 O O It
77 O O uses
77 O O the
77 O U-ORG ASP.NET
77 O O connector
77 O O and
77 O O custom
77 O O Web
77 O O services
77 O O to
77 O O pull
77 O O real
77 O O -
77 O O time
77 O O price
77 O O information
77 O O from
77 O U-ORG SAP
77 O O ,
77 O O and
77 O O provides
77 O O sales
77 O O executives
77 O O with
77 O O a
77 O O light
77 O O front
77 O O -
77 O O end
77 O O to
77 O U-ORG SAP

77 O O BCWeb
77 O O helps
77 O O simulate
77 O O pricing
77 O O discounts
77 O O ,
77 O O manage
77 O O business
77 O O rules
77 O O ,
77 O O customize
77 O O routing
77 O O and
77 O O approval
77 O O workflows
77 O O ,
77 O O and
77 O O update
77 O O the
77 O U-ORG LOB
77 O O data
77 O O stored
77 O O in
77 O U-ORG SAP

77 O U-CARDINAL One
77 O O of
77 O O the
77 O O major
77 O O goals
77 O O of
77 O O this
77 O O system
77 O O is
77 O O to
77 O O improve
77 O O field
77 O O productivity
77 O O by
77 O O simplifying
77 O O the
77 O O process
77 O O and
77 O O removing
77 O O training
77 O O requirements
77 O O for
77 O O complex
77 O O back
77 O O -
77 O O end
77 O O systems
77 O O ,
77 O O in
77 O O this
77 O O case
