doc ner ner_spacy text
80 O O closures
80 O O of
80 O O the
80 O O deals
80 O O profitably
80 O O .
80 B-Designation O Area
80 I-Designation O Sales
80 L-Designation O Manager
80 O O -
80 O O Business
80 O O Banking
80 O O Mortgages
80 O B-ORG HDFC
80 O I-ORG BANK
80 O L-ORG LTD
80 O O -
80 O B-DATE June
80 O L-DATE 2010
80 O O to
80 O B-DATE February
80 O L-DATE 2012
80 O O •
80 O B-ORG Drafting
80 O L-ORG Localised
80 O O business
80 O O policies
80 O O for
80 O O ensuring
80 O O accomplishment
80 O O of
80 O O business
80 O O target
80 O O ;
80 O O leading
80 O O ,
80 O O training
80 O U-ORG &
80 O O guiding
80 O O team
80 O O ;
80 O O managing
80 O O business
80 O O from
80 O O other
80 O B-ORG Bank
80 O L-ORG Channels
80 O O viz
80 O O .
80 O B-ORG Home
80 O L-ORG Loans
80 O O ,
80 O B-ORG Merchant
80 O L-ORG Acquisition
80 O O ,
80 O B-ORG Phone
80 O L-ORG Banking
80 O O and
80 O O other
80 O O channels
80 O O .
80 O O •
80 O O Handling
80 O O business
80 O O from
80 O B-ORG Corporate
80 O L-ORG Channels
80 O O viz
80 O O .
80 O B-ORG Karvy
80 O I-ORG Financials
80 O I-ORG ,
80 O I-ORG Future
80 O L-ORG Money
80 O O ,
80 O O T
80 O O S
80 O O Mahalingam
80 O O ,
80 O U-PERSON Destimoney
80 O O ,
80 O B-PERSON Angel
80 O L-PERSON Financials
80 O O ,
80 O U-GPE India
80 O U-PERSON Finsol
80 O O etc
80 O O .
80 O O •
80 O O Responsible
80 O O for
80 O O selection
80 O O &
80 O O recruitment
80 O O of
80 O B-ORG Sales
80 - I-ORG Managers
80 O I-ORG and
80 O I-ORG Channel
80 O L-ORG Partners
80 O O across
80 O O Karnataka
80 O O .
80 O O •
80 O O Played
80 O O key
80 O O role
80 O O in
80 O O restructuring
80 O O of
80 O B-ORG Policies
80 O I-ORG &
80 O I-ORG Process
80 O I-ORG for
80 O I-ORG Channel
80 O I-ORG Business
80 O I-ORG and
80 O I-ORG Training
80 O O of
80 O B-ORG Channel
80 O L-ORG Resource
80 O O .
80 O O •
80 O O Focused
80 O O on
80 O O generating
80 O O additional
80 O O revenue
80 O O for
80 O U-ORG Bank
80 O O through
80 O O generation
80 O O of
80 O O business
80 O O of
80 O U-ORG CASA
80 O O ,
80 O O Insurance
80 O O .
80 O O Over
80 O O achieving
80 O O the
80 O O budgets
80 O O in
80 O O the
80 O O process
80 O O .
80 O O •
80 O O Instrumental
80 O O in
80 O O developing
80 O B-PRODUCT Product
80 O L-PRODUCT Variant
80 O O viz
80 O B-ORG FCNR
80 O I-ORG Based
80 O L-ORG Mortgage
80 O O funding
80 O O and
80 O O various
80 O B-ORG Policy
80 O I-ORG &
80 O L-ORG Process
80 O O modifications
80 O O etc
80 O O .
80 O O •
80 O O Created
80 O O a
80 O O mortgages
80 O O portfolio
80 O O of
80 O O over
80 O U-CARDINAL 500
80 O O Crs
80 O O at
80 O B-ORG HDFC
80 O L-ORG Bank
80 O O with
80 O U-ORG NIL
80 O O delinquency
80 O O .
80 B-Designation O Area
80 I-Designation O Sales
80 L-Designation O Manager
80 O O -
80 O B-ORG Business
80 O I-ORG Banking
80 O I-ORG Mortgages
80 O L-ORG Bank
80 O O Channels
80 O B-PERSON -
80 O L-PERSON Warangal
80 O O ,
80 O U-GPE Telangana
80 O O -
80 O B-DATE November
80 O L-DATE 2007
80 O O to
80 O B-DATE May
80 O L-DATE 2010
80 O O Tirupati
80 O O .
80 U-Designation O Manager
80 O O Business
80 O O Banking
80 O O Mortgages
80 O O -
80 O O Hyderabad
80 O O ,
80 O U-GPE Telangana
80 O O -
80 O B-DATE August
80 O I-DATE 2006
80 O I-DATE to
80 O I-DATE October
80 O L-DATE 2007
80 O O •
80 O O Managing
80 O O the
80 O O business
80 O O of
80 O U-ORG Mortgage
80 O O division
80 O O with
80 O O primary
80 O O responsibilities
80 O O towards
80 O O accomplishment
80 O O of
80 O O target
80 O O ,
80 O O recruitment
80 O O ,
80 O O training
80 O O &
80 O O supervision
80 O O of
80 O O sales
80 O O team
80 O O .
80 O O •
80 O O Distinction
80 O O of
80 O O establishing
80 O O separate
80 O O chain
80 O O of
80 O O channel
80 O O partners
80 O O to
80 O O create
80 O O the
80 O O penetration
80 O B-ORG &
80 O O reach
80 O O in
80 O O the
80 O O market
80 O O .
80 O O •
80 O O Played
80 O O key
80 O O role
80 O O in
80 O O structuring
80 O O of
80 O O the
80 O O loan
80 O O proposal
80 O O to
80 O O match
80 O O customers
80 O O '
80 O O requirement
80 O O within
80 O O the
80 O O framework
80 O O of
80 O O organization
80 O O policies
80 O O .
80 O O •
80 O O Overachieved
80 O O budgets
80 O O in
80 O O cross
80 O O selling
80 O O of
80 O O other
80 O O bank
80 O O products
80 O O viz
80 O O .
80 O O Fixed
80 O O Deposits
80 O O ,
80 O U-ORG CASA
80 O O ,
80 O O and
80 O B-ORG Credit
80 O L-ORG Cards
80 O O ,
80 O O etc
80 O O .
80 O O for
80 O O generating
80 O O additional
80 O O revenue
80 O O .
80 O O •
80 O O Top
80 O O Performer
80 O O Pan
80 O U-GPE India
80 O O in
80 O U-GPE Cross
80 O O Selling
80 O O of
80 O B-ORG Fixed
80 O I-ORG Deposits
80 - O Branch
80 - O Sales
80 - O Manager-
80 O O Home
80 O O Loans
80 O B-ORG ICICI
80 O L-ORG BANK
80 O O LTD
80 O O -
80 O O Ranchi
80 O O ,
80 O U-GPE Jharkhand
80 O O -
80 O B-DATE April
80 O L-DATE 2005
80 O O to
80 O B-DATE August
80 O L-DATE 2006
80 O O •
80 O O Member
80 O O of
80 O B-ORG 5S
80 O L-ORG Council
80 O O ,
80 O O successfully
80 O O implemented
80 O O process
80 O O and
80 O O control
80 O O of
80 O O reducing
80 O U-PERSON TAT
80 O O (
80 O O Turn
80 O O Around
80 O U-ORG Time
80 O O )
80 O O for
80 O O providing
80 O O high
80 O O quality
80 O B-ORG Sales
80 O I-ORG &
80 O L-ORG Service
80 O O standard
80 O O for
80 O O customers
80 O O .
80 O O •
80 O O Achieved
80 O O a
80 O O growth
80 O O of
80 O B-PERCENT 70
80 O L-PERCENT %
80 O U-ORG YTD
80 O O growth
80 O O and
80 O U-DATE annual
80 O O achievement
80 O O is
80 O B-PERCENT 150
80 O L-PERCENT %
80 O O of
80 O B-ORG the
80 O I-ORG Annual
80 O L-ORG Budget
80 O O .
80 O O •
80 O O Spearheading
80 O O business
80 O O development
80 O O activities
80 O O across
80 O B-MONEY 3
80 O I-MONEY Districts
80 O I-MONEY (
80 O L-MONEY Dhanbad
80 O O ,
80 O O Bokaro
80 O O in
80 O B-ORG Jharkhand
80 O I-ORG &
80 O L-ORG Purulia
80 O O in
80 O B-GPE West
80 O L-GPE Bengal
80 O O )
80 O O ;
80 O O managing
80 O O activities
80 O O pertaining
80 O O to
80 O O recruitment
80 O O &
80 O O training
80 O O of
80 O O sales
80 O O team
80 O O .
80 O O •
80 O O Instrumental
80 O O in
80 O O achieving
80 O O the
80 O O growth
80 O O of
80 O B-PERCENT 50
80 O L-PERCENT %
80 O U-ORG YTD
80 O O growth
80 O O with
80 O O proper
80 O B-ORG Product
80 O I-ORG Mix
80 O I-ORG of
80 O I-ORG Home
80 O L-ORG Loan
80 O O ,
80 O B-ORG Office
80 O I-ORG Premises
80 O I-ORG Loan
80 O I-ORG &
80 O I-ORG Home
80 O I-ORG Equity
80 O L-ORG Loan
80 O O portfolio
80 O O .
80 O O •
80 O O Increased
80 O O distribution
80 O O network
80 O O for
80 O O Franchisee
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 80
80 O L-PERCENT %
80 O O and
80 O U-NORP Executives
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 100
80 O L-PERCENT %
80 O O to
80 O O cater
80 O O market
80 O O .
80 O O •
80 O O Handling
80 O O recruitment
80 O O &
80 O O training
80 O O of
80 O O sales
80 O O team
80 O O regarding
80 O O Product
80 O O ,
80 O U-ORG Policies
80 O O ,
80 O B-ORG Process
80 O I-ORG ,
80 O I-ORG Legal
80 O I-ORG &
80 O L-ORG Technical
80 O O aspects
80 O O of
80 O O business
80 O O ;
80 O O developing
80 O O relationship
80 O O with
80 O O new
80 O U-ORG &
80 O O existing
80 O O customers
80 O O &
80 O O channel
80 O O partners
80 O O .
80 O O •
80 O O Have
80 O O initiated
80 O O Advertisement
80 O O Campaign
80 O O ,
80 O O Banner
80 O O Campaign
80 O O ,
80 O O Pamphlets
80 O O Distributions
80 O O ,
80 O B-ORG E
80 O I-ORG -
80 O I-ORG Mail
80 O I-ORG &
80 O L-ORG SMS
80 O O campaign
80 O O to
80 O O increase
80 O O visibility
80 O O of
80 O O the
80 O O product
80 O O .
80 O O •
80 O U-ORG Started
80 O O operations
80 O O in
80 O O nearby
80 O O markets
80 O O viz
80 O O .
80 O U-GPE Ramgarh
80 O O .
80 B-Designation O Branch
80 I-Designation O Sales
80 L-Designation O Manager
80 O O Home
80 O O Loans/
80 O O Mortgage
80 O O -
80 O O Dhanbad
80 O O ,
80 O U-GPE Jharkhand
80 O O -
80 O B-DATE September
80 O I-DATE 2004
80 O I-DATE to
80 O I-DATE March
80 O L-DATE 2005
80 O O Member
80 O O of
80 O B-ORG 5S
80 O L-ORG Council
80 O O ,
80 O O successfully
80 O O implemented
80 O O process
80 O O and
80 O O control
80 O O of
80 O O reducing
80 O U-ORG TAT
80 O O (
80 O O Turn
80 O O Around
80 O U-ORG Time
80 O O )
80 O O for
80 O O providing
80 O O high
80 O O quality
80 O B-ORG Sales
80 O I-ORG &
80 O L-ORG Service
80 O O standard
80 O O for
80 O O customers
80 O O .
80 O O •
80 O O Instrumental
80 O O in
80 O O achieving
80 O O the
80 O O growth
80 O O of
80 O B-PERCENT 50
80 O L-PERCENT %
80 O U-ORG YTD
80 O O growth
80 O O with
80 O O proper
80 O B-ORG Product
80 O I-ORG Mix
80 O I-ORG of
80 O I-ORG Home
80 O L-ORG Loan
80 O O ,
80 O B-ORG Office
80 O I-ORG Premises
80 O I-ORG Loan
80 O I-ORG &
80 O I-ORG Home
80 O I-ORG Equity
80 O L-ORG Loan
80 O O portfolio
80 O O .
80 O O •
80 O O Increased
80 O O distribution
80 O O network
80 O O for
80 O O Franchisee
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 80
80 O L-PERCENT %
80 O O and
80 O U-NORP Executives
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 100
80 O L-PERCENT %
80 O O to
80 O O cater
80 O O market
80 O O .
80 O O •
80 O O Have
80 O O initiated
80 O B-ORG Advertisement
80 O L-ORG Campaign
80 O O ,
80 O O Banner
80 O O Campaign
80 O O ,
80 O O Pamphlets
80 O O Distributions
80 O O ,
80 O B-ORG E
80 O I-ORG -
80 O I-ORG Mail
80 O I-ORG &
80 O L-ORG SMS
80 O O campaign
80 O O to
80 O O increase
80 O O visibility
80 O O of
80 O O the
80 O O product
80 O O .
80 O O •
80 O O Spearheading
80 O O business
80 O O development
80 O O activities
80 O O across
80 O B-MONEY 3
80 O I-MONEY Districts
80 O I-MONEY (
80 O L-MONEY Dhanbad
80 O O ,
80 O O Bokaro
80 O O in
80 O B-ORG Jharkhand
80 O I-ORG &
80 O L-ORG Purulia
80 O O in
80 O U-GPE WB
80 O O )
80 O O ;
80 O O managing
80 O O activities
80 O O pertaining
80 O O to
80 O O recruitment
80 O O &
80 O O training
80 O O of
80 O O sales
80 O O team
80 O O .
80 B-Designation O Area
80 I-Designation O Business
80 L-Designation O Manager
80 O B-ORG ASTRAZENECA
80 O L-ORG PHARMA
80 O O (
80 O U-ORG INDIA
80 O O )
80 O U-ORG LTD
80 O O -
80 O U-GPE Kolkata
80 O O ,
80 O B-GPE West
80 O L-GPE Bengal
80 O O -
80 O B-DATE April
80 O L-DATE 2003
80 O O to
80 O B-DATE April
80 O L-DATE 2004
80 O O •
80 O O Steering
80 O O business
80 O O development
80 O O activities
80 O O across
80 O U-CARDINAL 12
80 O U-NORP Eastern
80 O O states
80 O O in
80 O U-GPE India
80 O O ,
80 O B-ORG Nepal
80 O I-ORG &
80 O U-GPE Bhutan
80 O O .
80 O O •
80 O O Managing
80 O U-CARDINAL 3
80 O O different
80 O O therapy
80 O O divisions
80 O O i.e.
80 O O Oncology
80 O O ,
80 O O Critical
80 O O Care
80 O O &
80 O O Maternal
80 O O Health
80 O O Care
80 O O .
80 O O •
80 O O Leading
80 O O and
80 O O supervising
80 O O a
80 O O team
80 O O of
80 O U-CARDINAL 8
80 - B-ORG Territory
80 - I-ORG Business
80 - L-ORG Managers
80 O O across
80 O U-CARDINAL three
80 O O divisions
80 O O .
80 O O •
80 O O Played
80 O O as
80 O O a
80 O O core
80 O O Member
80 O O to
80 O O formulate
80 O O institutional
80 O O business
80 O O strategy
80 O O for
80 O O the
80 O O organisation
80 O O .
80 O O •
80 O O Distinction
80 O O of
80 O O generating
80 O O the
80 O O business
80 O O revenue
80 O O of
80 O U-ORG Rs
80 O O .
80 O B-MONEY 6.93
80 O L-MONEY Crores
80 O O (
80 O B-CARDINAL 0.693
80 O L-CARDINAL Million
80 O O )
80 O O with
80 O O an
80 O U-DATE annual
80 O O achievement
80 O O of
80 O B-PERCENT 135
80 O L-PERCENT %
80 O O of
80 O O budget
80 O B-ORG &
80 O L-ORG YTD
80 O O growth
80 O O of
80 O B-PERCENT 53
80 O L-PERCENT %
80 O O .
80 O O •
80 O O Successfully
80 O O turned
80 O O around
80 O O the
80 O O business
80 O O in
80 O B-LOC Eastern
80 O L-LOC India
80 O O with
80 O O healthy
80 O O &
80 O O consistent
80 O O performance
80 O O from
80 O O all
80 O B-ORG Regions
80 O I-ORG &
80 O I-ORG Nepal
80 O I-ORG &
80 O L-ORG Bhutan
80 O O .
80 O O •
80 O O Increased
80 O O distribution
80 O O network
80 O O in
80 O O terms
80 O O of
80 O O dealers
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 28
80 O L-PERCENT %
80 O O and
80 O O introduced
80 O O Direct
80 O O to
80 O O Hospital
80 O O for
80 O O Critical
80 O O High
80 O O value
80 O O products
80 O O which
80 O O has
80 O O significantly
80 O O contributed
80 O O in
80 O O terms
80 O O of
80 O O Volume
80 O O and
80 O O Non
80 O O competition
80 O O zone
80 O O for
80 O O the
80 O O products
80 O O .
80 O O •
80 O U-ORG CME
80 O O 's
80 O O ,
80 O O Conferences
80 O O ,
80 O O Key
80 O O Opinion
80 O O Leader
80 O O meet
80 O O done
80 O O to
80 O O create
80 O O favourable
80 O U-PERSON Brand
80 O O impact
80 O O .
80 O O •
80 O U-CARDINAL Two
80 O O -
80 O O times
80 O O winner
80 O O of
80 O U-GPE MD
80 O O 's
80 O O Circle
80 O O of
80 O O Excellence
80 O O Award
80 O O (
80 O O Highest
80 O O Award
80 O O for
80 O O Excellence
80 O O in
80 O O Performance
80 O O )
80 O O •
80 O O Has
80 O O made
80 O O the
80 O O tie
80 O O up
80 O O with
80 O U-PERSON Govt
80 O O .
80 O O of
80 O U-GPE Bhutan
80 O O through
80 O O their
80 O O authorised
80 O O agent
80 O O for
80 O O supply
80 O O of
80 O O drugs
80 O O in
80 O U-PERSON Govt
80 O O .
80 O O supply
80 O O in
80 O U-GPE Bhutan
80 O O .
80 O O •
80 O U-PERSON Initiated
80 O O and
80 O O worked
80 O O extensively
80 O O to
80 O O start
80 O O and
80 O O develop
80 O O big
80 O O business
80 O O in
80 O U-GPE Military
80 O O and
80 O O other
80 O O Government
80 O O purchases
80 O O .
80 O O •
80 O B-ORG Started
80 O I-ORG Business
80 O L-ORG Operation
80 O O in
80 O U-GPE Bhutan
80 O O and
80 O O turnaround
80 O B-ORG Nepal
80 O L-ORG Business
80 O O operation
80 O O to
80 O O become
80 O O profitable
80 O O .
80 B-Designation O Area
80 I-Designation O Business
80 L-Designation O Manager
80 O O Specialty
80 O O Care
80 O O Bangalore
80 O O -
80 O O Bengaluru
80 O O ,
80 O U-GPE Karnataka
80 O O -
80 O B-DATE December
80 O I-DATE 2002
80 O I-DATE to
80 O I-DATE April
80 O L-DATE 2003
80 O O •
80 O O Steering
80 O O business
80 O O development
80 O O activities
80 O O across
80 O U-ORG Karnataka
80 O O .
80 O O •
80 O O Managing
80 O U-CARDINAL 3
80 O O different
80 O O therapy
80 O O divisions
80 O O i.e.
80 O O Oncology
80 O O ,
80 O O Critical
80 O O Care
80 O O &
80 O O Maternal
80 O O Health
80 O O Care
80 O O .
80 O O •
80 O O Mentoring
80 O O a
80 O O team
80 O O of
80 O U-CARDINAL 12
80 - B-ORG Territory
80 - I-ORG Business
80 - L-ORG Managers
80 O O for
80 O O generating
80 O O revenue
80 O O from
80 O B-ORG Karnataka
80 O O state
80 O O .
80 O O •
80 O O Achieved
80 O O business
80 O O growth
80 O O of
80 O B-PERCENT more
80 O I-PERCENT than
80 O I-PERCENT 100
80 O L-PERCENT %
80 O O in
80 O B-DATE 1st
80 O L-DATE quarter
80 O O .
80 O O •
80 O O Increased
80 O O distribution
80 O O network
80 O O in
80 O O terms
80 O O of
80 O O dealers
80 O O to
80 O O the
80 O O tune
80 O O of
80 O B-PERCENT 10
80 O L-PERCENT %
80 O O and
80 O O introduced
80 O O Direct
80 O O to
80 O O Hospital
80 O O for
80 O O Critical
80 O O High
80 O O value
80 O O products
80 O O ,
80 O O which
80 O O has
80 O O significantly
80 O O contributed
80 O O in
80 O O terms
80 O O of
80 O O volume
80 O O .
80 O O •
80 O U-PERSON Initiated
80 O O and
80 O O worked
80 O O extensively
80 O O to
80 O O start
80 O O and
80 O O develop
80 O O big
80 O O Business
80 O O in
80 O O Military
80 O O and
80 O O other
80 O O Government
80 O O purchase
80 O O .
80 B-Designation O Territory
80 I-Designation O Business
80 L-Designation O Manager
80 O O Specialty
80 O O Care
80 O O Bangalore
80 O O -
80 O O Delhi
80 O O ,
80 O U-GPE Delhi
80 O O -
80 O B-DATE January
80 O L-DATE 2002
80 O O to
80 O B-DATE December
80 O L-DATE 2002
80 O O •
80 O O Steering
80 O O business
80 O O development
80 O O activities
80 O O across
80 O B-GPE New
80 O L-GPE Delhi
80 O O ,
80 O O Western
80 O O U.P.
80 O O and
80 O U-NORP Uttranchal
80 O O area
80 O O •
80 O O Managed
80 O O the
80 O O launch
80 O O of
80 O O mega
80 O O brands
80 O O i.e.
80 O U-PERSON Meronem
80 O O and
80 O U-PERSON Zoladex
80 O O .
80 O O •
80 O O Top
80 O O performer
80 O O in
80 O B-ORG All
80 O I-ORG India
80 O L-ORG Basis
80 O O in
80 O O terms
80 O O of
80 O B-ORG Business
80 O I-ORG Achievements
80 O I-ORG in
80 O I-ORG Trade
80 O I-ORG &
80 O I-ORG Institution
80 O L-ORG Business
80 O O for
80 O U-CARDINAL two
80 O O major
80 O O patented
80 O O products
80 O O (
80 O B-ORG Meronem
80 O I-ORG &
80 O L-ORG Zoladex
80 O O )
80 O O •
80 O O Co
80 O O -
80 O O ordinate
80 O O in
80 O O development
80 O O of
80 O O a
80 O O module
80 O O for
80 O O promotion
80 O O of
80 O O high
80 O O end
80 O O products
80 O O .
80 O O •
80 O O Selected
80 O O as
80 O O Top
80 O O Performer
80 O O pan
80 O U-GPE India
80 O O for
80 O O achieving
80 O O success
80 O O in
80 O O trade
80 O O &
80 O O institution
80 O O business
80 O O .
80 O O •
80 O O Organized
80 O O various
80 O O seminars
80 O O and
80 O O group
